feature1,feature2,feature3,feature4,row_value,column_value,label
2.0,7.4,4.0,7.0,4307.984340999999,852.0,1599.712343
2.0,7.4,4.0,7.0,4307.984340999999,853.0,1599.712343
2.0,7.4,4.0,7.0,4307.984340999999,854.0,1600.121302
2.0,7.4,4.0,7.0,4307.984340999999,855.0,1600.666581
2.0,7.4,4.0,7.0,4307.984340999999,856.0,1600.734741
2.0,7.4,4.0,7.0,4307.984340999999,857.0,1600.802901
2.0,7.4,4.0,7.0,4307.984340999999,858.0,1600.734741
2.0,7.4,4.0,7.0,4307.984340999999,859.0,1600.802901
2.0,7.4,4.0,7.0,4307.984340999999,860.0,1600.802901
2.0,7.4,4.0,7.0,4307.984340999999,861.0,1600.462101
2.0,7.4,4.0,7.0,4307.984340999999,862.0,1599.507863
2.0,7.4,4.0,7.0,4307.984340999999,863.0,1599.439703
2.0,7.4,4.0,7.0,4307.984340999999,864.0,1599.7805019999998
2.0,7.4,4.0,7.0,4307.984340999999,865.0,1599.644183
2.0,7.4,4.0,7.0,4307.984340999999,866.0,1599.167064
2.0,7.4,4.0,7.0,4307.984340999999,867.0,1598.689944
2.0,7.4,4.0,7.0,4307.984340999999,868.0,1598.4173050000002
2.0,7.4,4.0,7.0,4307.984340999999,869.0,1598.349145
2.0,7.4,4.0,7.0,4307.984340999999,870.0,1598.621785
2.0,7.4,4.0,7.0,4307.984340999999,871.0,1599.167064
2.0,7.4,4.0,7.0,4307.984340999999,872.0,1599.439703
2.0,7.4,4.0,7.0,4307.984340999999,873.0,1599.2352230000001
2.0,7.4,4.0,7.0,4307.984340999999,874.0,1598.758104
2.0,7.4,4.0,7.0,4307.984340999999,875.0,1599.098904
2.0,7.4,4.0,7.0,4307.984340999999,876.0,1599.098904
2.0,7.4,4.0,7.0,4307.984340999999,877.0,1598.4173050000002
2.0,7.4,4.0,7.0,4307.984340999999,878.0,1598.212825
2.0,7.4,4.0,7.0,4307.984340999999,879.0,1597.940186
2.0,7.4,4.0,7.0,4307.984340999999,880.0,1597.326747
2.0,7.4,4.0,7.0,4307.984340999999,881.0,1596.440668
2.0,7.4,4.0,7.0,4307.984340999999,882.0,1595.963549
2.0,7.4,4.0,7.0,4307.984340999999,883.0,1596.031709
2.0,7.4,4.0,7.0,4307.984340999999,884.0,1596.031709
2.0,7.4,4.0,7.0,4307.984340999999,885.0,1596.031709
2.0,7.4,4.0,7.0,4307.984340999999,886.0,1595.963549
2.0,7.4,4.0,7.0,4307.984340999999,887.0,1595.2137910000001
2.0,7.4,4.0,7.0,4307.984340999999,888.0,1595.145631
2.0,7.4,4.0,7.0,4307.984340999999,889.0,1595.62275
2.0,7.4,4.0,7.0,4307.984340999999,890.0,1595.82723
2.0,7.4,4.0,7.0,4307.984340999999,891.0,1595.895389
2.0,7.4,4.0,7.0,4307.984340999999,892.0,1595.895389
2.0,7.4,4.0,7.0,4307.984340999999,893.0,1595.963549
2.0,7.4,4.0,7.0,4307.984340999999,894.0,1596.099869
2.0,7.4,4.0,7.0,4307.984340999999,895.0,1596.372509
2.0,7.4,4.0,7.0,4307.984340999999,896.0,1596.508828
2.0,7.4,4.0,7.0,4307.984340999999,897.0,1596.440668
2.0,7.4,4.0,7.0,4307.984340999999,898.0,1596.781468
2.0,7.4,4.0,7.0,4307.984340999999,899.0,1597.6675460000001
2.0,7.4,4.0,7.0,4307.984340999999,900.0,1598.008346
2.0,7.4,4.0,7.0,4307.984340999999,901.0,1598.144665
2.0,7.4,4.0,7.0,4307.984340999999,902.0,1598.144665
2.0,7.4,4.0,7.0,4307.984340999999,903.0,1598.212825
2.0,7.4,4.0,7.0,4307.984340999999,904.0,1598.349145
2.0,7.4,4.0,7.0,4307.984340999999,905.0,1598.2809849999999
2.0,7.4,4.0,7.0,4307.984340999999,906.0,1597.872026
2.0,7.4,4.0,7.0,4307.984340999999,907.0,1597.531227
2.0,7.4,4.0,7.0,4307.984340999999,908.0,1597.394907
2.0,7.4,4.0,7.0,4307.984340999999,909.0,1597.326747
2.0,7.4,4.0,7.0,4307.984340999999,910.0,1597.190427
2.0,7.4,4.0,7.0,4307.984340999999,911.0,1597.190427
2.0,7.4,4.0,7.0,4307.984340999999,912.0,1597.2585869999998
2.0,7.4,4.0,7.0,4307.984340999999,913.0,1597.394907
2.0,7.4,4.0,7.0,4307.984340999999,914.0,1597.6675460000001
2.0,7.4,4.0,7.0,4307.984340999999,915.0,1597.6675460000001
2.0,7.4,4.0,7.0,4307.984340999999,916.0,1597.463067
2.0,7.4,4.0,7.0,4307.984340999999,917.0,1597.531227
2.0,7.4,4.0,7.0,4307.984340999999,918.0,1597.5993859999999
2.0,7.4,4.0,7.0,4307.984340999999,919.0,1597.5993859999999
2.0,7.4,4.0,7.0,4307.984340999999,920.0,1597.6675460000001
2.0,7.4,4.0,7.0,4307.984340999999,921.0,1597.6675460000001
2.0,7.4,4.0,7.0,4307.984340999999,922.0,1597.7357060000002
2.0,7.4,4.0,7.0,4307.984340999999,923.0,1597.803866
2.0,7.4,4.0,7.0,4307.984340999999,924.0,1597.803866
2.0,7.4,4.0,7.0,4307.984340999999,925.0,1597.940186
2.0,7.4,4.0,7.0,4307.984340999999,926.0,1598.008346
2.0,7.4,4.0,7.0,4307.984340999999,927.0,1598.2809849999999
2.0,7.4,4.0,7.0,4307.984340999999,928.0,1598.008346
2.0,7.4,4.0,7.0,4307.984340999999,929.0,1597.190427
2.0,7.4,4.0,7.0,4307.984340999999,930.0,1596.849628
2.0,7.4,4.0,7.0,4307.984340999999,931.0,1596.713308
2.0,7.4,4.0,7.0,4307.984340999999,932.0,1596.781468
2.0,7.4,4.0,7.0,4307.984340999999,933.0,1596.849628
2.0,7.4,4.0,7.0,4307.984340999999,934.0,1596.917788
2.0,7.4,4.0,7.0,4307.984340999999,935.0,1596.917788
2.0,7.4,4.0,7.0,4307.984340999999,936.0,1596.9859470000001
2.0,7.4,4.0,7.0,4307.984340999999,937.0,1597.054107
2.0,7.4,4.0,7.0,4307.984340999999,938.0,1597.054107
2.0,7.4,4.0,7.0,4307.984340999999,939.0,1597.122267
2.0,7.4,4.0,7.0,4307.984340999999,940.0,1597.190427
2.0,7.4,4.0,7.0,4307.984340999999,941.0,1597.190427
2.0,7.4,4.0,7.0,4307.984340999999,942.0,1597.2585869999998
2.0,7.4,4.0,7.0,4307.984340999999,943.0,1597.326747
2.0,7.4,4.0,7.0,4307.984340999999,944.0,1597.326747
2.0,7.4,4.0,7.0,4307.984340999999,945.0,1597.394907
2.0,7.4,4.0,7.0,4307.984340999999,946.0,1597.2585869999998
2.0,7.4,4.0,7.0,4307.984340999999,947.0,1597.054107
2.0,7.4,4.0,7.0,4307.984340999999,948.0,1597.122267
2.0,7.4,4.0,7.0,4307.984340999999,949.0,1597.190427
2.0,7.4,4.0,7.0,4307.984340999999,950.0,1597.190427
2.0,7.4,4.0,7.0,4307.984340999999,951.0,1597.122267
2.0,7.4,4.0,7.0,4307.984340999999,952.0,1596.576988
2.0,7.4,4.0,7.0,4307.984340999999,953.0,1595.895389
2.0,7.4,4.0,7.0,4307.984340999999,954.0,1595.2137910000001
2.0,7.4,4.0,7.0,4307.984340999999,955.0,1594.259552
2.0,7.4,4.0,7.0,4307.984340999999,956.0,1593.646113
2.0,7.4,4.0,7.0,4307.984340999999,957.0,1593.646113
2.0,7.4,4.0,7.0,4307.984340999999,958.0,1593.646113
2.0,7.4,4.0,7.0,4307.984340999999,959.0,1593.646113
2.0,7.4,4.0,7.0,4307.984340999999,960.0,1593.714273
2.0,7.4,4.0,7.0,4307.984340999999,961.0,1593.714273
2.0,7.4,4.0,7.0,4307.984340999999,962.0,1594.123233
2.0,7.4,4.0,7.0,4307.984340999999,963.0,1594.668512
2.0,7.4,4.0,7.0,4307.984340999999,964.0,1594.191392
2.0,7.4,4.0,7.0,4307.984340999999,965.0,1593.305314
2.0,7.4,4.0,7.0,4307.984340999999,966.0,1592.214756
2.0,7.4,4.0,7.0,4307.984340999999,967.0,1590.851558
2.0,7.4,4.0,7.0,4307.984340999999,968.0,1589.624681
2.0,7.4,4.0,7.0,4307.984340999999,969.0,1588.943082
2.0,7.4,4.0,7.0,4307.984340999999,970.0,1588.943082
2.0,7.4,4.0,7.0,4307.984340999999,971.0,1589.147561
2.0,7.4,4.0,7.0,4307.984340999999,972.0,1589.147561
2.0,7.4,4.0,7.0,4307.984340999999,973.0,1588.943082
2.0,7.4,4.0,7.0,4307.984340999999,974.0,1588.806762
2.0,7.4,4.0,7.0,4307.984340999999,975.0,1589.147561
2.0,7.4,4.0,7.0,4307.984340999999,976.0,1590.1018
2.0,7.4,4.0,7.0,4307.984340999999,977.0,1590.510759
2.0,7.4,4.0,7.0,4307.984340999999,978.0,1590.6470789999998
2.0,7.4,4.0,7.0,4307.984340999999,979.0,1590.6470789999998
2.0,7.4,4.0,7.0,4307.984340999999,980.0,1590.6470789999998
2.0,7.4,4.0,7.0,4307.984340999999,981.0,1590.851558
2.0,7.4,4.0,7.0,4307.984340999999,982.0,1591.396837
2.0,7.4,4.0,7.0,4307.984340999999,983.0,1591.669477
2.0,7.4,4.0,7.0,4307.984340999999,984.0,1591.6013169999999
2.0,7.4,4.0,7.0,4307.984340999999,985.0,1590.851558
2.0,7.4,4.0,7.0,4307.984340999999,986.0,1591.260518
2.0,7.4,4.0,7.0,4307.984340999999,987.0,1591.873957
2.0,7.4,4.0,7.0,4307.984340999999,988.0,1591.942116
2.0,7.4,4.0,7.0,4307.984340999999,989.0,1592.2829160000001
2.0,7.4,4.0,7.0,4307.984340999999,990.0,1592.419236
2.0,7.4,4.0,7.0,4307.984340999999,991.0,1592.146596
2.0,7.4,4.0,7.0,4307.984340999999,992.0,1592.146596
2.0,7.4,4.0,7.0,4307.984340999999,993.0,1591.873957
2.0,7.4,4.0,7.0,4307.984340999999,994.0,1591.3286779999999
2.0,7.4,4.0,7.0,4307.984340999999,995.0,1591.805797
2.0,7.4,4.0,7.0,4307.984340999999,996.0,1592.2829160000001
2.0,7.4,4.0,7.0,4307.984340999999,997.0,1592.351076
2.0,7.4,4.0,7.0,4307.984340999999,998.0,1592.419236
2.0,7.4,4.0,7.0,4307.984340999999,999.0,1592.351076
2.0,7.4,4.0,7.0,4307.984340999999,1000.0,1592.351076
2.0,7.4,4.0,7.0,4307.984340999999,1001.0,1593.646113
2.0,7.4,4.0,7.0,4307.984340999999,1002.0,1594.600352
2.0,7.4,4.0,7.0,4307.984340999999,1003.0,1594.532192
2.0,7.4,4.0,7.0,4307.984340999999,1004.0,1593.1689939999999
2.0,7.4,4.0,7.0,4307.984340999999,1005.0,1592.010276
2.0,7.4,4.0,7.0,4307.984340999999,1006.0,1591.260518
2.0,7.4,4.0,7.0,4307.984340999999,1007.0,1590.851558
2.0,7.4,4.0,7.0,4307.984340999999,1008.0,1590.1018
2.0,7.4,4.0,7.0,4307.984340999999,1009.0,1589.352041
2.0,7.4,4.0,7.0,4307.984340999999,1010.0,1589.5565210000002
2.0,7.4,4.0,7.0,4307.984340999999,1011.0,1589.692841
2.0,7.4,4.0,7.0,4307.984340999999,1012.0,1590.1018
2.0,7.4,4.0,7.0,4307.984340999999,1013.0,1591.464997
2.0,7.4,4.0,7.0,4307.984340999999,1014.0,1592.419236
2.0,7.4,4.0,7.0,4307.984340999999,1015.0,1592.9645150000001
2.0,7.4,4.0,7.0,4307.984340999999,1016.0,1593.237154
2.0,7.4,4.0,7.0,4307.984340999999,1017.0,1594.464032
2.0,7.4,4.0,7.0,4307.984340999999,1018.0,1595.62275
2.0,7.4,4.0,7.0,4307.984340999999,1019.0,1594.395872
2.0,7.4,4.0,7.0,4307.984340999999,1020.0,1593.373474
2.0,7.4,4.0,7.0,4307.984340999999,1021.0,1592.896355
2.0,7.4,4.0,7.0,4307.984340999999,1022.0,1592.623715
2.0,7.4,4.0,7.0,4307.984340999999,1023.0,1592.623715
2.0,7.4,4.0,7.0,4307.984340999999,1024.0,1592.010276
2.0,7.4,4.0,7.0,4307.984340999999,1025.0,1590.306279
2.0,7.4,4.0,7.0,4307.984340999999,1026.0,1589.488361
2.0,7.4,4.0,7.0,4307.984340999999,1027.0,1589.352041
2.0,7.4,4.0,7.0,4307.984340999999,1028.0,1589.761
2.0,7.4,4.0,7.0,4307.984340999999,1029.0,1590.03364
2.0,7.4,4.0,7.0,4307.984340999999,1030.0,1590.03364
2.0,7.4,4.0,7.0,4307.984340999999,1031.0,1590.23812
2.0,7.4,4.0,7.0,4307.984340999999,1032.0,1591.192358
2.0,7.4,4.0,7.0,4307.984340999999,1033.0,1591.737637
2.0,7.4,4.0,7.0,4307.984340999999,1034.0,1591.124198
2.0,7.4,4.0,7.0,4307.984340999999,1035.0,1590.987878
2.0,7.4,4.0,7.0,4307.984340999999,1036.0,1591.0560380000002
2.0,7.4,4.0,7.0,4307.984340999999,1037.0,1591.192358
2.0,7.4,4.0,7.0,4307.984340999999,1038.0,1591.533157
2.0,7.4,4.0,7.0,4307.984340999999,1039.0,1591.805797
2.0,7.4,4.0,7.0,4307.984340999999,1040.0,1592.146596
2.0,7.4,4.0,7.0,4307.984340999999,1041.0,1592.8281949999998
2.0,7.4,4.0,7.0,4307.984340999999,1042.0,1593.782433
2.0,7.4,4.0,7.0,4307.984340999999,1043.0,1594.395872
2.0,7.4,4.0,7.0,4307.984340999999,1044.0,1594.055073
2.0,7.4,4.0,7.0,4307.984340999999,1045.0,1593.714273
2.0,7.4,4.0,7.0,4307.984340999999,1046.0,1593.5779539999999
2.0,7.4,4.0,7.0,4307.984340999999,1047.0,1592.760035
2.0,7.4,4.0,7.0,4307.984340999999,1048.0,1592.691875
2.0,7.4,4.0,7.0,4307.984340999999,1049.0,1593.237154
2.0,7.4,4.0,7.0,4307.984340999999,1050.0,1592.5555550000001
2.0,7.4,4.0,7.0,4307.984340999999,1051.0,1592.5555550000001
2.0,7.4,4.0,7.0,4307.984340999999,1052.0,1593.100834
2.0,7.4,4.0,7.0,4307.984340999999,1053.0,1592.691875
2.0,7.4,4.0,7.0,4307.984340999999,1054.0,1592.487396
2.0,7.4,4.0,7.0,4307.984340999999,1055.0,1592.5555550000001
2.0,7.4,4.0,7.0,4307.984340999999,1056.0,1592.691875
2.0,7.4,4.0,7.0,4307.984340999999,1057.0,1592.8281949999998
2.0,7.4,4.0,7.0,4307.984340999999,1058.0,1593.032675
2.0,7.4,4.0,7.0,4307.984340999999,1059.0,1593.509794
2.0,7.4,4.0,7.0,4307.984340999999,1060.0,1594.395872
2.0,7.4,4.0,7.0,4307.984340999999,1061.0,1595.077471
2.0,7.4,4.0,7.0,4307.984340999999,1062.0,1595.2137910000001
2.0,7.4,4.0,7.0,4307.984340999999,1063.0,1594.532192
2.0,7.4,4.0,7.0,4307.984340999999,1064.0,1593.9869130000002
2.0,7.4,4.0,7.0,4307.984340999999,1065.0,1594.327712
2.0,7.4,4.0,7.0,4307.984340999999,1066.0,1594.464032
2.0,7.4,4.0,7.0,4307.984340999999,1067.0,1594.259552
2.0,7.4,4.0,7.0,4307.984340999999,1068.0,1593.373474
2.0,7.4,4.0,7.0,4307.984340999999,1069.0,1594.123233
2.0,7.4,4.0,7.0,4307.984340999999,1070.0,1594.736672
2.0,7.4,4.0,7.0,4307.984340999999,1071.0,1593.918753
2.0,7.4,4.0,7.0,4307.984340999999,1072.0,1594.8048310000001
2.0,7.4,4.0,7.0,4307.984340999999,1073.0,1595.963549
2.0,7.4,4.0,7.0,4307.984340999999,1074.0,1596.849628
2.0,7.4,4.0,7.0,4307.984340999999,1075.0,1597.326747
2.0,7.4,4.0,7.0,4307.984340999999,1076.0,1597.872026
2.0,7.4,4.0,7.0,4307.984340999999,1077.0,1598.689944
2.0,7.4,4.0,7.0,4307.984340999999,1078.0,1599.7805019999998
2.0,7.4,4.0,7.0,4307.984340999999,1079.0,1600.3257820000001
2.0,7.4,4.0,7.0,4307.984340999999,1080.0,1600.121302
2.0,7.4,4.0,7.0,4307.984340999999,1081.0,1600.3257820000001
2.0,7.4,4.0,7.0,4307.984340999999,1082.0,1600.462101
2.0,7.4,4.0,7.0,4307.984340999999,1083.0,1600.5984210000001
2.0,7.4,4.0,7.0,4307.984340999999,1084.0,1599.644183
2.0,7.4,4.0,7.0,4307.984340999999,1085.0,1598.826264
2.0,7.4,4.0,7.0,4307.984340999999,1086.0,1598.2809849999999
2.0,7.4,4.0,7.0,4307.984340999999,1087.0,1598.349145
2.0,7.4,4.0,7.0,4307.984340999999,1088.0,1598.9625839999999
2.0,7.4,4.0,7.0,4307.984340999999,1089.0,1599.9168220000001
2.0,7.4,4.0,7.0,4307.984340999999,1090.0,1600.257622
2.0,7.4,4.0,7.0,4307.984340999999,1091.0,1600.462101
2.0,7.4,4.0,7.0,4307.984340999999,1092.0,1600.5984210000001
2.0,7.4,4.0,7.0,4307.984340999999,1093.0,1600.8710609999998
2.0,7.4,4.0,7.0,4307.984340999999,1094.0,1601.1437
2.0,7.4,4.0,7.0,4307.984340999999,1095.0,1601.3481800000002
2.0,7.4,4.0,7.0,4307.984340999999,1096.0,1601.484499
2.0,7.4,4.0,7.0,4307.984340999999,1097.0,1601.757139
2.0,7.4,4.0,7.0,4307.984340999999,1098.0,1602.302418
2.0,7.4,4.0,7.0,4307.984340999999,1099.0,1603.5292960000002
2.0,7.4,4.0,7.0,4307.984340999999,1100.0,1604.210895
2.0,7.4,4.0,7.0,4307.984340999999,1101.0,1604.6198539999998
2.0,7.4,4.0,7.0,4307.984340999999,1102.0,1605.7785720000002
2.0,7.4,4.0,7.0,4307.984340999999,1103.0,1607.482569
2.0,7.4,4.0,7.0,4307.984340999999,1104.0,1609.050246
2.0,7.4,4.0,7.0,4307.984340999999,1105.0,1610.2089640000002
2.0,7.4,4.0,7.0,4307.984340999999,1106.0,1610.7542429999999
2.0,7.4,4.0,7.0,4307.984340999999,1107.0,1610.686083
2.0,7.4,4.0,7.0,4307.984340999999,1108.0,1610.481603
2.0,7.4,4.0,7.0,4307.984340999999,1109.0,1611.572161
2.0,7.4,4.0,7.0,4307.984340999999,1110.0,1612.3219199999999
2.0,7.4,4.0,7.0,4307.984340999999,1111.0,1611.7084810000001
2.0,7.4,4.0,7.0,4307.984340999999,1112.0,1611.912961
2.0,7.4,4.0,7.0,4307.984340999999,1113.0,1612.59456
2.0,7.4,4.0,7.0,4307.984340999999,1114.0,1613.276158
2.0,7.4,4.0,7.0,4307.984340999999,1115.0,1614.5030359999998
2.0,7.4,4.0,7.0,4307.984340999999,1116.0,1614.843836
2.0,7.4,4.0,7.0,4307.984340999999,1117.0,1614.094077
2.0,7.4,4.0,7.0,4307.984340999999,1118.0,1614.366716
2.0,7.4,4.0,7.0,4307.984340999999,1119.0,1615.116475
2.0,7.4,4.0,7.0,4307.984340999999,1120.0,1616.275193
2.0,7.4,4.0,7.0,4307.984340999999,1121.0,1617.638391
2.0,7.4,4.0,7.0,4307.984340999999,1122.0,1618.456309
2.0,7.4,4.0,7.0,4307.984340999999,1123.0,1618.9334279999998
2.0,7.4,4.0,7.0,4307.984340999999,1124.0,1620.160306
2.0,7.4,4.0,7.0,4307.984340999999,1125.0,1621.387184
2.0,7.4,4.0,7.0,4307.984340999999,1126.0,1622.273262
2.0,7.4,4.0,7.0,4307.984340999999,1127.0,1622.6140619999999
2.0,7.4,4.0,7.0,4307.984340999999,1128.0,1622.750381
2.0,7.4,4.0,7.0,4307.984340999999,1129.0,1622.954861
2.0,7.4,4.0,7.0,4307.984340999999,1130.0,1623.091181
2.0,7.4,4.0,7.0,4307.984340999999,1131.0,1623.36382
2.0,7.4,4.0,7.0,4307.984340999999,1132.0,1623.5683
2.0,7.4,4.0,7.0,4307.984340999999,1133.0,1623.70462
2.0,7.4,4.0,7.0,4307.984340999999,1134.0,1623.909099
2.0,7.4,4.0,7.0,4307.984340999999,1135.0,1624.1135789999998
2.0,7.4,4.0,7.0,4307.984340999999,1136.0,1624.318059
2.0,7.4,4.0,7.0,4307.984340999999,1137.0,1624.658858
2.0,7.4,4.0,7.0,4307.984340999999,1138.0,1625.135977
2.0,7.4,4.0,7.0,4307.984340999999,1139.0,1625.272297
2.0,7.4,4.0,7.0,4307.984340999999,1140.0,1625.544936
2.0,7.4,4.0,7.0,4307.984340999999,1141.0,1625.885736
2.0,7.4,4.0,7.0,4307.984340999999,1142.0,1626.839974
2.0,7.4,4.0,7.0,4307.984340999999,1143.0,1627.248933
2.0,7.4,4.0,7.0,4307.984340999999,1144.0,1627.385253
2.0,7.4,4.0,7.0,4307.984340999999,1145.0,1627.589733
2.0,7.4,4.0,7.0,4307.984340999999,1146.0,1627.7260529999999
2.0,7.4,4.0,7.0,4307.984340999999,1147.0,1628.407651
2.0,7.4,4.0,7.0,4307.984340999999,1148.0,1629.566369
2.0,7.4,4.0,7.0,4307.984340999999,1149.0,1629.9753289999999
2.0,7.4,4.0,7.0,4307.984340999999,1150.0,1630.043488
2.0,7.4,4.0,7.0,4307.984340999999,1151.0,1630.179808
2.0,7.4,4.0,7.0,4307.984340999999,1152.0,1630.384288
2.0,7.4,4.0,7.0,4307.984340999999,1153.0,1630.588767
2.0,7.4,4.0,7.0,4307.984340999999,1154.0,1630.793247
2.0,7.4,4.0,7.0,4307.984340999999,1155.0,1630.861407
2.0,7.4,4.0,7.0,4307.984340999999,1156.0,1630.997727
2.0,7.4,4.0,7.0,4307.984340999999,1157.0,1631.1340460000001
2.0,7.4,4.0,7.0,4307.984340999999,1158.0,1631.338526
2.0,7.4,4.0,7.0,4307.984340999999,1159.0,1631.679326
2.0,7.4,4.0,7.0,4307.984340999999,1160.0,1632.020125
2.0,7.4,4.0,7.0,4307.984340999999,1161.0,1632.224605
2.0,7.4,4.0,7.0,4307.984340999999,1162.0,1632.838043
2.0,7.4,4.0,7.0,4307.984340999999,1163.0,1633.587802
2.0,7.4,4.0,7.0,4307.984340999999,1164.0,1633.7922820000001
2.0,7.4,4.0,7.0,4307.984340999999,1165.0,1633.724122
2.0,7.4,4.0,7.0,4307.984340999999,1166.0,1633.587802
2.0,7.4,4.0,7.0,4307.984340999999,1167.0,1633.724122
2.0,7.4,4.0,7.0,4307.984340999999,1168.0,1633.7922820000001
2.0,7.4,4.0,7.0,4307.984340999999,1169.0,1633.860442
2.0,7.4,4.0,7.0,4307.984340999999,1170.0,1633.928602
2.0,7.4,4.0,7.0,4307.984340999999,1171.0,1633.042523
2.0,7.4,4.0,7.0,4307.984340999999,1172.0,1632.292764
2.0,7.4,4.0,7.0,4307.984340999999,1173.0,1633.6559619999998
2.0,7.4,4.0,7.0,4307.984340999999,1174.0,1633.860442
2.0,7.4,4.0,7.0,4307.984340999999,1175.0,1633.315163
2.0,7.4,4.0,7.0,4307.984340999999,1176.0,1633.3833220000001
2.0,7.4,4.0,7.0,4307.984340999999,1177.0,1633.519642
2.0,7.4,4.0,7.0,4307.984340999999,1178.0,1634.0649210000001
2.0,7.4,4.0,7.0,4307.984340999999,1179.0,1635.359959
2.0,7.4,4.0,7.0,4307.984340999999,1180.0,1635.837078
2.0,7.4,4.0,7.0,4307.984340999999,1181.0,1635.564439
2.0,7.4,4.0,7.0,4307.984340999999,1182.0,1635.359959
2.0,7.4,4.0,7.0,4307.984340999999,1183.0,1635.359959
2.0,7.4,4.0,7.0,4307.984340999999,1184.0,1635.428119
2.0,7.4,4.0,7.0,4307.984340999999,1185.0,1635.564439
2.0,7.4,4.0,7.0,4307.984340999999,1186.0,1635.700758
2.0,7.4,4.0,7.0,4307.984340999999,1187.0,1635.700758
2.0,7.4,4.0,7.0,4307.984340999999,1188.0,1635.837078
2.0,7.4,4.0,7.0,4307.984340999999,1189.0,1636.109718
2.0,7.4,4.0,7.0,4307.984340999999,1190.0,1636.518677
2.0,7.4,4.0,7.0,4307.984340999999,1191.0,1636.791316
2.0,7.4,4.0,7.0,4307.984340999999,1192.0,1636.518677
2.0,7.4,4.0,7.0,4307.984340999999,1193.0,1636.3141970000001
2.0,7.4,4.0,7.0,4307.984340999999,1194.0,1636.1778769999999
2.0,7.4,4.0,7.0,4307.984340999999,1195.0,1635.768918
2.0,7.4,4.0,7.0,4307.984340999999,1196.0,1635.768918
2.0,7.4,4.0,7.0,4307.984340999999,1197.0,1636.382357
2.0,7.4,4.0,7.0,4307.984340999999,1198.0,1636.654997
2.0,7.4,4.0,7.0,4307.984340999999,1199.0,1636.246037
2.0,7.4,4.0,7.0,4307.984340999999,1200.0,1635.700758
2.0,7.4,4.0,7.0,4307.984340999999,1201.0,1635.6325980000001
2.0,7.4,4.0,7.0,4307.984340999999,1202.0,1635.700758
2.0,7.4,4.0,7.0,4307.984340999999,1203.0,1635.700758
2.0,7.4,4.0,7.0,4307.984340999999,1204.0,1635.496279
2.0,7.4,4.0,7.0,4307.984340999999,1205.0,1635.01916
2.0,7.4,4.0,7.0,4307.984340999999,1206.0,1634.6783599999999
2.0,7.4,4.0,7.0,4307.984340999999,1207.0,1634.6102
2.0,7.4,4.0,7.0,4307.984340999999,1208.0,1634.4738810000001
2.0,7.4,4.0,7.0,4307.984340999999,1209.0,1634.337561
2.0,7.4,4.0,7.0,4307.984340999999,1210.0,1633.9967609999999
2.0,7.4,4.0,7.0,4307.984340999999,1211.0,1633.928602
2.0,7.4,4.0,7.0,4307.984340999999,1212.0,1633.860442
2.0,7.4,4.0,7.0,4307.984340999999,1213.0,1633.3833220000001
2.0,7.4,4.0,7.0,4307.984340999999,1214.0,1633.042523
2.0,7.4,4.0,7.0,4307.984340999999,1215.0,1632.974363
2.0,7.4,4.0,7.0,4307.984340999999,1216.0,1632.701724
2.0,7.4,4.0,7.0,4307.984340999999,1217.0,1632.1564449999998
2.0,7.4,4.0,7.0,4307.984340999999,1218.0,1631.270366
2.0,7.4,4.0,7.0,4307.984340999999,1219.0,1630.588767
2.0,7.4,4.0,7.0,4307.984340999999,1220.0,1630.316128
2.0,7.4,4.0,7.0,4307.984340999999,1221.0,1630.179808
2.0,7.4,4.0,7.0,4307.984340999999,1222.0,1629.9071689999998
2.0,7.4,4.0,7.0,4307.984340999999,1223.0,1629.29373
2.0,7.4,4.0,7.0,4307.984340999999,1224.0,1628.543971
2.0,7.4,4.0,7.0,4307.984340999999,1225.0,1628.407651
2.0,7.4,4.0,7.0,4307.984340999999,1226.0,1628.135012
2.0,7.4,4.0,7.0,4307.984340999999,1227.0,1627.521573
2.0,7.4,4.0,7.0,4307.984340999999,1228.0,1627.385253
2.0,7.4,4.0,7.0,4307.984340999999,1229.0,1627.3170929999999
2.0,7.4,4.0,7.0,4307.984340999999,1230.0,1627.0444539999999
2.0,7.4,4.0,7.0,4307.984340999999,1231.0,1626.771814
2.0,7.4,4.0,7.0,4307.984340999999,1232.0,1625.953896
2.0,7.4,4.0,7.0,4307.984340999999,1233.0,1624.863338
2.0,7.4,4.0,7.0,4307.984340999999,1234.0,1624.727018
2.0,7.4,4.0,7.0,4307.984340999999,1235.0,1624.386219
2.0,7.4,4.0,7.0,4307.984340999999,1236.0,1623.909099
2.0,7.4,4.0,7.0,4307.984340999999,1237.0,1623.84094
2.0,7.4,4.0,7.0,4307.984340999999,1238.0,1623.091181
2.0,7.4,4.0,7.0,4307.984340999999,1239.0,1622.205102
2.0,7.4,4.0,7.0,4307.984340999999,1240.0,1622.0006230000001
2.0,7.4,4.0,7.0,4307.984340999999,1241.0,1621.8643029999998
2.0,7.4,4.0,7.0,4307.984340999999,1242.0,1621.591664
2.0,7.4,4.0,7.0,4307.984340999999,1243.0,1621.591664
2.0,7.4,4.0,7.0,4307.984340999999,1244.0,1621.1827039999998
2.0,7.4,4.0,7.0,4307.984340999999,1245.0,1620.773745
2.0,7.4,4.0,7.0,4307.984340999999,1246.0,1620.705585
2.0,7.4,4.0,7.0,4307.984340999999,1247.0,1620.773745
